F0,,,,,,,,,,,,,,,,,,,
,CD81,,,,,CD63,,,,,CD9,,,,,MIgG1,,,
,,,,,,4464,0,0,51.37377839,,,,,,,,,,
,,,,,,0,899,0,57.88599698,,,,,,,,,,
,,,,,,8825,0,0,52.32846756,,,,,,,,,,
,,,,,,4127,406,0,54.34632489,,,,,,,,,,
,,,,,,1031,2218,0,0,,,,,,,,,,
,,,,,,0,912,0,56.03946744,,,,,,,,,,
,,,,,,3923,0,0,0,,,,,,,,,,
,,,,,,0,1268,0,63.67062516,,,,,,,,,,
,,,,,,0,0,1913,108.4545465,,,,,,,,,,
,,,,,,1249,1035,0,55.09058445,,,,,,,,,,
,,,,,,702,0,0,0,,,,,,,,,,
,,,,,,2988,0,0,53.79847324,,,,,,,,,,
,,,,,,0,0,0,50.51735282,,,,,,,,,,
,,,,,,0,0,0,65.28398074,,,,,,,,,,
,,,,,,2505,0,0,0,,,,,,,,,,
,,,,,,15620,0,0,94.13886947,,,,,,,,,,
,,,,,,0,5240,0,68.30879973,,,,,,,,,,
,,,,,,0,0,0,93.99568776,,,,,,,,,,
,,,,,,0,0,0,56.49273112,,,,,,,,,,
,,,,,,0,672,0,0,,,,,,,,,,
,,,,,,605,0,0,53.3553659,,,,,,,,,,
,,,,,,0,900,0,65.25877291,,,,,,,,,,
,,,,,,810,0,0,61.93879712,,,,,,,,,,
,,,,,,2662,0,473,130.1370945,,,,,,,,,,
,,,,,,1896,0,0,50.38947237,,,,,,,,,,
,,,,,,1041,0,0,65.04400027,,,,,,,,,,
,,,,,,989,0,0,0,,,,,,,,,,
,,,,,,3217,0,0,58.43852878,,,,,,,,,,
,,,,,,0,1118,0,61.9033047,,,,,,,,,,
,,,,,,699,544,0,61.7345812,,,,,,,,,,
,,,,,,0,368,0,0,,,,,,,,,,
,,,,,,0,0,0,54.20339948,,,,,,,,,,
,,,,,,712,0,0,0,,,,,,,,,,
,,,,,,0,2886,0,57.75074823,,,,,,,,,,
,,,,,,1131,0,0,52.47329012,,,,,,,,,,
,,,,,,1482,0,0,52.30318615,,,,,,,,,,
,,,,,,1082,0,0,58.13850594,,,,,,,,,,
,,,,,,0,0,0,63.28604011,,,,,,,,,,
,,,,,,536,733,0,52.73431823,,,,,,,,,,
,,,,,,0,1018,0,70.42339503,,,,,,,,,,
,,,,,,545,0,0,55.52963625,,,,,,,,,,
,,,,,,5700,0,0,85.09842772,,,,,,,,,,
,,,,,,0,0,0,51.84132676,,,,,,,,,,
,,,,,,0,0,0,54.67088397,,,,,,,,,,
,,,,,,0,0,0,64.79431186,,,,,,,,,,
,,,,,,0,837,0,62.57522621,,,,,,,,,,
,,,,,,1639,0,0,0,,,,,,,,,,
,,,,,,0,0,0,50.0588861,,,,,,,,,,
,,,,,,5636,0,0,51.61861721,,,,,,,,,,
,,,,,,0,0,0,52.05385069,,,,,,,,,,
,,,,,,1872,513,0,65.94644129,,,,,,,,,,
,,,,,,621,408,0,62.90133628,,,,,,,,,,
,,,,,,2353,2314,0,52.66242092,,,,,,,,,,
,,,,,,913,0,0,0,,,,,,,,,,
,,,,,,5237,0,0,53.01712465,,,,,,,,,,
,,,,,,7450,0,0,79.365726,,,,,,,,,,
,,,,,,0,0,0,70.15153199,,,,,,,,,,
,,,,,,3882,0,0,53.80847244,,,,,,,,,,
,,,,,,0,0,0,57.35907905,,,,,,,,,,
,,,,,,0,506,0,0,,,,,,,,,,
,,,,,,4337,0,0,0,,,,,,,,,,
,,,,,,1548,0,0,0,,,,,,,,,,
,,,,,,1146,453,0,0,,,,,,,,,,
,,,,,,0,0,0,55.33013959,,,,,,,,,,
,,,,,,1299,0,0,51.65464956,,,,,,,,,,
,,,,,,567,0,0,137.7077154,,,,,,,,,,
,,,,,,0,430,0,52.73421632,,,,,,,,,,
,,,,,,492,0,0,67.25239111,,,,,,,,,,
,,,,,,2449,0,0,50.83962032,,,,,,,,,,
,,,,,,0,3110,0,0,,,,,,,,,,
,,,,,,0,0,0,50.94817065,,,,,,,,,,
,,,,,,687,381,0,68.78330625,,,,,,,,,,
,,,,,,2754,0,0,0,,,,,,,,,,
,,,,,,6136,0,0,55.94618897,,,,,,,,,,
,,,,,,0,475,0,62.46084275,,,,,,,,,,
,,,,,,1011,0,0,55.87746069,,,,,,,,,,
,,,,,,0,429,0,0,,,,,,,,,,
,,,,,,3936,0,0,75.75987336,,,,,,,,,,
,,,,,,0,0,0,50.22656758,,,,,,,,,,
,,,,,,0,492,0,67.81068301,,,,,,,,,,
,,,,,,2383,0,0,0,,,,,,,,,,
,,,,,,0,0,0,60.31379364,,,,,,,,,,
,,,,,,1358,704,601,66.79512683,,,,,,,,,,
,,,,,,0,919,0,58.13677404,,,,,,,,,,
,,,,,,4599,0,0,58.17848055,,,,,,,,,,
,,,,,,807,0,0,65.86621332,,,,,,,,,,
,,,,,,569,514,0,0,,,,,,,,,,
,,,,,,750,1112,0,67.3507937,,,,,,,,,,
,,,,,,751,608,0,62.9228988,,,,,,,,,,
,,,,,,0,0,0,63.05635072,,,,,,,,,,
,,,,,,935,0,0,68.58052443,,,,,,,,,,
,,,,,,1583,0,0,51.20156889,,,,,,,,,,
,,,,,,0,0,0,59.65739968,,,,,,,,,,
,,,,,,550,0,0,51.7172762,,,,,,,,,,
,,,,,,0,867,0,51.26148665,,,,,,,,,,
,,,,,,1766,0,0,0,,,,,,,,,,
,,,,,,737,0,0,50.37076963,,,,,,,,,,
,,,,,,0,813,0,117.0569456,,,,,,,,,,
,,,,,,1181,0,0,0,,,,,,,,,,
,,,,,,499,0,0,76.23283808,,,,,,,,,,
,,,,,,0,0,0,56.31323748,,,,,,,,,,
,,,,,,1215,0,0,51.79185497,,,,,,,,,,
,,,,,,5047,0,0,0,,,,,,,,,,
,,,,,,0,2161,0,74.02567148,,,,,,,,,,
,,,,,,2037,0,0,0,,,,,,,,,,
,,,,,,0,0,0,51.06107308,,,,,,,,,,
,,,,,,0,0,0,54.06983154,,,,,,,,,,
,,,,,,0,410,0,54.2595675,,,,,,,,,,
,,,,,,0,0,545,51.71136942,,,,,,,,,,
,,,,,,0,377,0,52.80892459,,,,,,,,,,
,,,,,,481,0,0,62.67531856,,,,,,,,,,
,,,,,,0,566,0,63.08520455,,,,,,,,,,
,,,,,,0,0,0,58.07802037,,,,,,,,,,
,,,,,,0,0,0,58.20120376,,,,,,,,,,
,,,,,,562,0,0,67.92644522,,,,,,,,,,
,,,,,,0,624,0,0,,,,,,,,,,
,,,,,,0,662,0,0,,,,,,,,,,
,,,,,,3942,0,0,50.28381835,,,,,,,,,,
,,,,,,4888,0,0,70.5875017,,,,,,,,,,
,,,,,,0,584,3506,106.6388273,,,,,,,,,,
,,,,,,0,0,786,169.6127263,,,,,,,,,,
,,,,,,0,623,0,63.83016854,,,,,,,,,,
,,,,,,0,0,0,66.83070344,,,,,,,,,,
,,,,,,2468,406,0,57.17679524,,,,,,,,,,
,,,,,,465,0,0,59.18389958,,,,,,,,,,
,,,,,,0,0,0,63.29747816,,,,,,,,,,
,,,,,,0,372,0,69.0208526,,,,,,,,,,
,,,,,,0,564,0,56.27479735,,,,,,,,,,
,,,,,,0,0,0,53.31573331,,,,,,,,,,
,,,,,,2249,0,0,0,,,,,,,,,,
,,,,,,13595,0,0,63.52414438,,,,,,,,,,
,,,,,,0,917,0,66.20445964,,,,,,,,,,
,,,,,,1107,0,0,55.33052872,,,,,,,,,,
,,,,,,0,0,0,50.7180634,,,,,,,,,,
,,,,,,0,2222,0,98.66305814,,,,,,,,,,
,,,,,,9740,0,0,76.37759477,,,,,,,,,,
,,,,,,0,0,0,52.36819348,,,,,,,,,,
,,,,,,2980,0,0,62.96305041,,,,,,,,,,
,,,,,,576,0,0,0,,,,,,,,,,
,,,,,,1091,0,0,58.0475581,,,,,,,,,,
,,,,,,1999,0,0,0,,,,,,,,,,
,,,,,,0,435,0,57.41580946,,,,,,,,,,
,,,,,,0,500,0,62.80989379,,,,,,,,,,
,,,,,,0,0,0,50.01776635,,,,,,,,,,
,,,,,,0,0,0,52.52276335,,,,,,,,,,
,,,,,,0,726,0,69.76482271,,,,,,,,,,
,,,,,,0,3114,0,54.05034883,,,,,,,,,,
,,,,,,1152,574,0,52.97543448,,,,,,,,,,
,,,,,,0,0,0,55.89656384,,,,,,,,,,
,,,,,,0,0,0,57.48650273,,,,,,,,,,
,,,,,,0,396,0,50.43548691,,,,,,,,,,
,,,,,,1056,611,0,51.31345895,,,,,,,,,,
,,,,,,0,0,0,61.34399366,,,,,,,,,,
,,,,,,537,0,0,51.364273,,,,,,,,,,
,,,,,,0,401,0,0,,,,,,,,,,
,,,,,,2041,3386,0,56.5764107,,,,,,,,,,
,,,,,,0,1665,0,0,,,,,,,,,,
,,,,,,2789,0,0,60.4784359,,,,,,,,,,
,,,,,,0,2482,0,0,,,,,,,,,,
,,,,,,1658,0,0,52.62755537,,,,,,,,,,
,,,,,,0,905,0,77.01529436,,,,,,,,,,
,,,,,,0,0,0,57.1670089,,,,,,,,,,
,,,,,,486,0,0,0,,,,,,,,,,
,,,,,,0,0,0,70.94108991,,,,,,,,,,
,,,,,,0,760,0,52.95066574,,,,,,,,,,
,,,,,,12472,0,0,109.2743057,,,,,,,,,,
,,,,,,0,0,0,50.35824239,,,,,,,,,,
,,,,,,623,0,0,56.67553491,,,,,,,,,,
,,,,,,0,479,0,52.3619598,,,,,,,,,,
,,,,,,814,0,0,0,,,,,,,,,,
,,,,,,3320,0,0,65.72515119,,,,,,,,,,
,,,,,,0,2419,0,65.08459576,,,,,,,,,,
,,,,,,7693,0,0,77.00644753,,,,,,,,,,
,,,,,,3626,0,8388,199.3699055,,,,,,,,,,
,,,,,,919,0,0,60.78160826,,,,,,,,,,
,,,,,,4141,0,0,50.52892713,,,,,,,,,,
,,,,,,0,764,0,77.89002767,,,,,,,,,,
,,,,,,0,2755,0,0,,,,,,,,,,
,,,,,,559,927,0,75.95240341,,,,,,,,,,
,,,,,,613,0,0,55.23295635,,,,,,,,,,
,,,,,,0,0,0,54.25644959,,,,,,,,,,
,,,,,,0,976,0,73.18193807,,,,,,,,,,
,,,,,,0,1577,0,65.23205598,,,,,,,,,,
,,,,,,0,0,0,76.51494168,,,,,,,,,,
,,,,,,0,448,0,0,,,,,,,,,,
,,,,,,2958,0,0,0,,,,,,,,,,
,,,,,,513,1809,2850,0,,,,,,,,,,
,,,,,,756,740,0,0,,,,,,,,,,
,,,,,,0,0,0,63.74057166,,,,,,,,,,
,,,,,,1051,0,0,62.97061124,,,,,,,,,,
,,,,,,2834,0,0,50.39444932,,,,,,,,,,
,,,,,,4680,0,0,117.9790409,,,,,,,,,,
,,,,,,4958,0,0,57.52574283,,,,,,,,,,
,,,,,,0,0,0,50.23558457,,,,,,,,,,
,,,,,,2330,0,0,52.7695915,,,,,,,,,,
,,,,,,0,0,0,83.95404066,,,,,,,,,,
,,,,,,0,0,0,71.3620575,,,,,,,,,,
,,,,,,3433,0,0,69.52659499,,,,,,,,,,
,,,,,,555,590,0,119.1450276,,,,,,,,,,
,,,,,,0,0,0,54.59013817,,,,,,,,,,
,,,,,,1880,0,0,0,,,,,,,,,,
,,,,,,1735,2380,0,63.30935425,,,,,,,,,,
,,,,,,0,688,0,79.42431963,,,,,,,,,,
,,,,,,0,0,0,58.12264387,,,,,,,,,,
,,,,,,1542,662,0,52.51938434,,,,,,,,,,
,,,,,,1770,0,0,54.28794948,,,,,,,,,,
,,,,,,0,738,0,65.95216032,,,,,,,,,,
,,,,,,8526,0,0,61.47656705,,,,,,,,,,
,,,,,,0,0,0,63.90860464,,,,,,,,,,
,,,,,,0,1647,0,0,,,,,,,,,,
,,,,,,0,0,0,58.11290108,,,,,,,,,,
,,,,,,0,0,0,51.78886033,,,,,,,,,,
,,,,,,1737,0,0,0,,,,,,,,,,
,,,,,,3966,653,0,57.04926927,,,,,,,,,,
,,,,,,0,0,0,111.844789,,,,,,,,,,
,,,,,,2528,0,0,67.40081719,,,,,,,,,,
,,,,,,0,0,0,61.82577113,,,,,,,,,,
,,,,,,4163,0,0,68.87962499,,,,,,,,,,
,,,,,,1270,0,0,61.26361874,,,,,,,,,,
,,,,,,4505,0,0,76.10518576,,,,,,,,,,
,,,,,,2771,0,0,0,,,,,,,,,,
,,,,,,0,0,0,56.89393066,,,,,,,,,,
,,,,,,3988,0,0,50.40198053,,,,,,,,,,
,,,,,,0,0,0,54.36872285,,,,,,,,,,
,,,,,,0,587,0,98.22529742,,,,,,,,,,
,,,,,,0,700,0,60.44317317,,,,,,,,,,
,,,,,,2303,1496,0,131.0359405,,,,,,,,,,
,,,,,,4613,1040,0,56.57450812,,,,,,,,,,
,,,,,,0,952,0,102.0458438,,,,,,,,,,
,,,,,,2241,0,0,55.50938298,,,,,,,,,,
,,,,,,1774,387,0,67.01703758,,,,,,,,,,
,,,,,,932,0,0,0,,,,,,,,,,
,,,,,,938,0,0,0,,,,,,,,,,
,,,,,,1188,0,0,0,,,,,,,,,,
,,,,,,0,0,0,59.27439907,,,,,,,,,,
,,,,,,0,1940,0,59.17228729,,,,,,,,,,
,,,,,,451,1187,0,59.65826862,,,,,,,,,,
,,,,,,870,877,0,0,,,,,,,,,,
,,,,,,810,0,0,65.57473023,,,,,,,,,,
,,,,,,0,0,0,52.88797175,,,,,,,,,,
,,,,,,0,0,0,51.03662158,,,,,,,,,,
,,,,,,3352,0,0,52.3694028,,,,,,,,,,
,,,,,,1958,0,0,0,,,,,,,,,,
,,,,,,0,472,0,52.91728729,,,,,,,,,,
,,,,,,0,0,0,50.38806176,,,,,,,,,,
,,,,,,0,412,0,52.66569746,,,,,,,,,,
,,,,,,4946,0,0,93.10661313,,,,,,,,,,
,,,,,,1995,1704,0,55.3432906,,,,,,,,,,
,,,,,,6653,0,0,69.65012124,,,,,,,,,,
,,,,,,0,0,0,51.39648257,,,,,,,,,,
,,,,,,606,0,0,0,,,,,,,,,,
,,,,,,0,0,0,57.72072749,,,,,,,,,,
,,,,,,565,1044,0,0,,,,,,,,,,
,,,,,,1180,0,0,50.4891761,,,,,,,,,,
,,,,,,1079,0,0,62.83294733,,,,,,,,,,
,,,,,,3566,0,0,54.5388602,,,,,,,,,,
,,,,,,0,0,2913,128.3816546,,,,,,,,,,
,,,,,,1157,989,0,70.47422699,,,,,,,,,,
,,,,,,0,0,0,60.99835346,,,,,,,,,,
,,,,,,0,0,0,51.78857645,,,,,,,,,,
,,,,,,0,778,406,72.6678375,,,,,,,,,,
,,,,,,0,2402,0,54.88397871,,,,,,,,,,
,,,,,,2025,0,0,50.94834574,,,,,,,,,,
,,,,,,2944,0,0,56.88656215,,,,,,,,,,
,,,,,,534,873,0,0,,,,,,,,,,
,,,,,,0,0,0,63.13173023,,,,,,,,,,
,,,,,,764,0,0,65.61518546,,,,,,,,,,
,,,,,,0,0,0,65.81538633,,,,,,,,,,
,,,,,,948,462,0,55.5343287,,,,,,,,,,
,,,,,,0,0,0,59.20673251,,,,,,,,,,
,,,,,,0,0,0,55.82447454,,,,,,,,,,
,,,,,,3348,981,0,51.5629641,,,,,,,,,,
,,,,,,1067,0,0,58.19584536,,,,,,,,,,
,,,,,,829,0,0,71.82899918,,,,,,,,,,
,,,,,,0,0,0,51.15779673,,,,,,,,,,
,,,,,,1089,0,0,51.46225388,,,,,,,,,,
,,,,,,1631,0,0,55.3727658,,,,,,,,,,
,,,,,,4068,0,0,53.17806027,,,,,,,,,,
,,,,,,0,1597,0,0,,,,,,,,,,
,,,,,,10556,0,0,59.6012194,,,,,,,,,,
,,,,,,2716,0,0,53.51067686,,,,,,,,,,
,,,,,,0,0,0,51.3440112,,,,,,,,,,
,,,,,,595,0,0,69.8870765,,,,,,,,,,
,,,,,,1673,0,0,0,,,,,,,,,,
,,,,,,0,1087,658,62.35026855,,,,,,,,,,
,,,,,,0,0,0,59.94720818,,,,,,,,,,
,,,,,,1430,0,0,75.01074728,,,,,,,,,,
,,,,,,0,1859,0,55.26103975,,,,,,,,,,
,,,,,,0,0,0,62.22048933,,,,,,,,,,
,,,,,,495,0,0,0,,,,,,,,,,
,,,,,,1843,496,0,117.9861772,,,,,,,,,,
,,,,,,0,1005,0,0,,,,,,,,,,
,,,,,,1275,0,0,64.59589961,,,,,,,,,,
,,,,,,598,0,0,54.37099589,,,,,,,,,,
,,,,,,1584,0,0,57.0363056,,,,,,,,,,
,,,,,,1225,0,0,52.67438101,,,,,,,,,,
,,,,,,0,712,0,58.20331151,,,,,,,,,,
,,,,,,0,0,0,54.71085991,,,,,,,,,,
,,,,,,0,0,0,55.80269603,,,,,,,,,,
,,,,,,0,0,0,99.27308067,,,,,,,,,,
,,,,,,0,0,0,57.11273072,,,,,,,,,,
,,,,,,0,2933,0,86.47818067,,,,,,,,,,
,,,,,,2874,0,0,100.7952449,,,,,,,,,,
,,,,,,2273,0,0,69.03854628,,,,,,,,,,
,,,,,,792,0,0,0,,,,,,,,,,
,,,,,,2879,0,0,0,,,,,,,,,,
,,,,,,6367,0,0,70.39836786,,,,,,,,,,
,,,,,,2269,0,0,80.35495674,,,,,,,,,,
,,,,,,1523,0,0,52.29445314,,,,,,,,,,
,,,,,,4478,0,0,50.01766148,,,,,,,,,,
,,,,,,1481,0,0,57.05994984,,,,,,,,,,
,,,,,,2189,0,0,54.00221706,,,,,,,,,,
,,,,,,0,0,0,64.59091184,,,,,,,,,,
,,,,,,0,2679,0,56.7405064,,,,,,,,,,
,,,,,,1178,0,0,0,,,,,,,,,,
,,,,,,0,550,847,68.63056826,,,,,,,,,,
,,,,,,0,448,0,0,,,,,,,,,,
,,,,,,1721,0,0,50.44835628,,,,,,,,,,
,,,,,,0,982,0,0,,,,,,,,,,
,,,,,,1444,0,0,0,,,,,,,,,,
,,,,,,1539,0,0,0,,,,,,,,,,
,,,,,,0,0,0,50.47205514,,,,,,,,,,
,,,,,,0,0,0,118.8930493,,,,,,,,,,
,,,,,,1899,422,0,50.56794635,,,,,,,,,,
,,,,,,896,1147,0,67.53108693,,,,,,,,,,
,,,,,,0,519,0,0,,,,,,,,,,
,,,,,,844,0,0,0,,,,,,,,,,
,,,,,,0,0,0,51.16348053,,,,,,,,,,
,,,,,,0,0,0,64.95857978,,,,,,,,,,
,,,,,,0,0,0,56.79608653,,,,,,,,,,
,,,,,,0,416,0,53.50050318,,,,,,,,,,
,,,,,,1918,0,0,58.59889395,,,,,,,,,,
,,,,,,2377,0,0,0,,,,,,,,,,
,,,,,,0,0,0,70.77407195,,,,,,,,,,
,,,,,,7837,0,0,0,,,,,,,,,,
,,,,,,532,724,0,73.89556887,,,,,,,,,,
,,,,,,0,1148,0,73.90966284,,,,,,,,,,
,,,,,,2336,0,0,50.0801179,,,,,,,,,,
,,,,,,0,393,0,64.32248215,,,,,,,,,,
,,,,,,15324,0,2800,133.3088463,,,,,,,,,,
,,,,,,7525,0,0,81.40692825,,,,,,,,,,
,,,,,,556,0,0,57.60188703,,,,,,,,,,
,,,,,,2907,0,0,55.43505242,,,,,,,,,,
,,,,,,1117,0,0,51.88123319,,,,,,,,,,
,,,,,,0,982,0,52.1116366,,,,,,,,,,
,,,,,,2523,0,0,0,,,,,,,,,,
,,,,,,1166,0,0,83.3453594,,,,,,,,,,
,,,,,,0,850,0,0,,,,,,,,,,
,,,,,,0,0,0,50.6646393,,,,,,,,,,
,,,,,,0,437,0,71.18233063,,,,,,,,,,
,,,,,,0,0,0,60.18099157,,,,,,,,,,
,,,,,,4937,0,0,0,,,,,,,,,,
,,,,,,1003,0,0,53.56365686,,,,,,,,,,
,,,,,,926,0,0,0,,,,,,,,,,
,,,,,,638,0,0,59.75393632,,,,,,,,,,
,,,,,,0,0,0,50.50590108,,,,,,,,,,
,,,,,,0,0,0,57.01162622,,,,,,,,,,
,,,,,,3524,0,0,60.71406644,,,,,,,,,,
,,,,,,3452,0,0,0,,,,,,,,,,
,,,,,,1624,0,0,0,,,,,,,,,,
,,,,,,1265,0,0,105.9173196,,,,,,,,,,
,,,,,,2756,0,0,57.35134092,,,,,,,,,,
,,,,,,0,0,0,67.51037474,,,,,,,,,,
,,,,,,7997,0,0,63.40079977,,,,,,,,,,
,,,,,,467,0,481,112.3078323,,,,,,,,,,
,,,,,,1067,0,0,53.60269976,,,,,,,,,,
,,,,,,0,488,0,75.08155477,,,,,,,,,,
,,,,,,1483,1011,0,62.98902041,,,,,,,,,,
,,,,,,0,1474,0,0,,,,,,,,,,
,,,,,,0,0,0,50.66281454,,,,,,,,,,
,,,,,,5464,0,0,62.89132636,,,,,,,,,,
,,,,,,2632,0,0,59.40014946,,,,,,,,,,
,,,,,,0,958,0,52.57351459,,,,,,,,,,
,,,,,,0,0,0,55.18920698,,,,,,,,,,
,,,,,,516,611,424,96.57625662,,,,,,,,,,
,,,,,,2959,0,0,51.01189534,,,,,,,,,,
,,,,,,5505,0,0,51.59592445,,,,,,,,,,
,,,,,,0,0,0,66.97490823,,,,,,,,,,
,,,,,,906,2351,0,56.9998294,,,,,,,,,,
,,,,,,0,0,0,52.34615451,,,,,,,,,,
,,,,,,1150,0,0,75.13436536,,,,,,,,,,
,,,,,,0,0,0,52.40535778,,,,,,,,,,
,,,,,,913,0,0,0,,,,,,,,,,
,,,,,,1287,3463,0,68.07510013,,,,,,,,,,
,,,,,,0,0,0,52.31079595,,,,,,,,,,
,,,,,,1829,372,0,56.75369362,,,,,,,,,,
,,,,,,0,0,0,57.73270144,,,,,,,,,,
,,,,,,0,0,0,52.10683406,,,,,,,,,,
,,,,,,0,0,0,57.16821549,,,,,,,,,,
,,,,,,0,359,0,50.02356974,,,,,,,,,,
,,,,,,894,982,0,125.1240664,,,,,,,,,,
,,,,,,0,0,0,64.99926148,,,,,,,,,,
,,,,,,955,0,0,0,,,,,,,,,,
,,,,,,898,455,0,60.38289699,,,,,,,,,,
,,,,,,2110,653,0,0,,,,,,,,,,
,,,,,,5460,0,0,60.85600595,,,,,,,,,,
,,,,,,0,0,0,56.06247714,,,,,,,,,,
,,,,,,0,0,0,60.65389001,,,,,,,,,,
,,,,,,1102,961,0,61.2780787,,,,,,,,,,
,,,,,,0,900,0,63.69421113,,,,,,,,,,
,,,,,,0,705,0,60.95575413,,,,,,,,,,
,,,,,,3360,814,0,142.8175383,,,,,,,,,,
,,,,,,2329,0,0,52.4944113,,,,,,,,,,
,,,,,,1743,0,0,0,,,,,,,,,,
,,,,,,0,0,0,59.63589257,,,,,,,,,,
,,,,,,1307,447,0,0,,,,,,,,,,
,,,,,,3238,0,0,101.8648391,,,,,,,,,,
,,,,,,0,0,0,52.20632875,,,,,,,,,,
,,,,,,0,0,0,139.9875627,,,,,,,,,,
,,,,,,2674,0,0,0,,,,,,,,,,
,,,,,,1545,0,0,0,,,,,,,,,,
,,,,,,3091,0,0,102.0046128,,,,,,,,,,
,,,,,,0,1430,0,0,,,,,,,,,,
,,,,,,0,0,0,54.84546809,,,,,,,,,,
,,,,,,0,573,0,60.65353284,,,,,,,,,,
,,,,,,9687,0,0,90.56405188,,,,,,,,,,
,,,,,,1143,1016,0,57.65734377,,,,,,,,,,
,,,,,,0,0,0,58.44861892,,,,,,,,,,
,,,,,,0,0,0,59.66823999,,,,,,,,,,
,,,,,,0,505,0,51.94576484,,,,,,,,,,
,,,,,,0,0,0,50.03467832,,,,,,,,,,
,,,,,,0,695,0,60.42853627,,,,,,,,,,
,,,,,,2906,0,0,64.17060876,,,,,,,,,,
,,,,,,0,2080,0,61.81699634,,,,,,,,,,
,,,,,,0,2657,0,0,,,,,,,,,,
,,,,,,0,0,0,51.91694854,,,,,,,,,,
,,,,,,1255,0,0,0,,,,,,,,,,
,,,,,,1733,0,0,54.20434298,,,,,,,,,,
,,,,,,1668,0,0,0,,,,,,,,,,
,,,,,,0,397,0,77.49186758,,,,,,,,,,
,,,,,,0,0,9623,193.7730379,,,,,,,,,,
,,,,,,2833,0,0,60.42988505,,,,,,,,,,
,,,,,,4534,0,0,62.50541552,,,,,,,,,,
,,,,,,1909,0,0,53.98251102,,,,,,,,,,
,,,,,,0,0,0,56.51642415,,,,,,,,,,
,,,,,,0,1869,0,0,,,,,,,,,,
,,,,,,0,0,0,51.45375341,,,,,,,,,,
,,,,,,1388,0,0,0,,,,,,,,,,
,,,,,,0,0,0,62.29067824,,,,,,,,,,
,,,,,,2765,0,0,0,,,,,,,,,,
,,,,,,7558,0,0,66.89923484,,,,,,,,,,
,,,,,,866,0,0,0,,,,,,,,,,
,,,,,,2412,0,0,0,,,,,,,,,,
,,,,,,0,1628,0,79.64515812,,,,,,,,,,
,,,,,,1499,0,0,65.37660163,,,,,,,,,,
,,,,,,0,0,0,53.92408801,,,,,,,,,,
,,,,,,612,1356,0,62.10611278,,,,,,,,,,
,,,,,,0,579,0,0,,,,,,,,,,
,,,,,,0,0,0,71.99386112,,,,,,,,,,
,,,,,,2120,0,0,0,,,,,,,,,,
,,,,,,4464,0,0,59.14281865,,,,,,,,,,
,,,,,,0,503,0,107.4871229,,,,,,,,,,
,,,,,,4002,0,0,78.49764029,,,,,,,,,,
,,,,,,2270,0,0,53.59915885,,,,,,,,,,
,,,,,,0,0,0,74.36355042,,,,,,,,,,
,,,,,,818,1735,0,72.18311372,,,,,,,,,,
,,,,,,2803,0,0,51.12152861,,,,,,,,,,
,,,,,,0,0,0,60.15844362,,,,,,,,,,
,,,,,,1663,0,0,0,,,,,,,,,,
,,,,,,1763,0,0,53.97919641,,,,,,,,,,
,,,,,,570,2347,0,0,,,,,,,,,,
,,,,,,0,745,0,64.53341459,,,,,,,,,,
,,,,,,822,0,0,58.70063301,,,,,,,,,,
,,,,,,0,0,0,98.69386371,,,,,,,,,,
,,,,,,2441,0,0,56.66823343,,,,,,,,,,
,,,,,,1862,0,0,56.71264529,,,,,,,,,,
,,,,,,0,0,0,58.94236453,,,,,,,,,,
,,,,,,807,0,0,0,,,,,,,,,,
,,,,,,2574,0,0,0,,,,,,,,,,
,,,,,,0,836,0,60.77050094,,,,,,,,,,
,,,,,,0,0,0,58.36112826,,,,,,,,,,
,,,,,,685,0,0,52.65689339,,,,,,,,,,
,,,,,,0,1999,0,54.48935337,,,,,,,,,,
,,,,,,0,0,0,53.63972308,,,,,,,,,,
,,,,,,0,649,0,63.1628798,,,,,,,,,,
,,,,,,0,0,0,56.75066137,,,,,,,,,,
,,,,,,2733,0,0,106.4272887,,,,,,,,,,
,,,,,,1399,0,0,53.48412242,,,,,,,,,,
,,,,,,1393,0,0,58.07961047,,,,,,,,,,
,,,,,,0,604,0,63.6442489,,,,,,,,,,
,,,,,,8971,0,0,60.95521961,,,,,,,,,,
,,,,,,0,0,0,52.8309419,,,,,,,,,,
,,,,,,1650,0,0,54.31923014,,,,,,,,,,
,,,,,,2459,0,0,0,,,,,,,,,,
,,,,,,0,0,0,70.68091325,,,,,,,,,,
,,,,,,0,0,0,50.4619342,,,,,,,,,,
,,,,,,3356,0,0,51.37759588,,,,,,,,,,
,,,,,,932,0,0,59.58318436,,,,,,,,,,
,,,,,,0,0,0,58.51954846,,,,,,,,,,
,,,,,,3293,0,0,58.80793599,,,,,,,,,,
,,,,,,0,0,0,51.17473483,,,,,,,,,,
,,,,,,0,2017,0,0,,,,,,,,,,
,,,,,,1673,0,0,0,,,,,,,,,,
,,,,,,0,1003,0,61.96663008,,,,,,,,,,
,,,,,,4445,0,0,71.74717897,,,,,,,,,,
,,,,,,2410,368,0,0,,,,,,,,,,
,,,,,,0,0,0,54.7044507,,,,,,,,,,
,,,,,,0,746,0,58.67211534,,,,,,,,,,
,,,,,,0,692,0,59.85887038,,,,,,,,,,
,,,,,,3106,0,0,61.35006155,,,,,,,,,,
,,,,,,0,0,0,50.2835041,,,,,,,,,,
,,,,,,1290,0,0,0,,,,,,,,,,
,,,,,,1053,0,0,0,,,,,,,,,,
